46	 2988.502930	    2.268960	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50568.000000	108331.000000	223195.000000	    2.000000	-11086.000000	 2292.000000
47	 2988.552979	    2.318951	   -1.190000	  -33.180000	   -0.610000	   11.140000	   -0.180000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20650.000000	101273.000000	208415.000000	  106.000000	-12338.000000	 2300.000000
48	 2988.603027	    2.368916	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.090000	    0.400000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50497.000000	93825.000000	208175.000000	   45.000000	-11208.000000	 2686.000000
49	 2988.653076	    2.418959	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33653.000000	93954.000000	231147.000000	 -189.000000	-11036.000000	 2688.000000
50	 2988.702881	    2.468915	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.140000	    0.380000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20790.000000	91602.000000	208439.000000	 -230.000000	-11953.000000	 2561.000000
51	 2988.752930	    2.518982	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37455.000000	96330.000000	238998.000000	  499.000000	-11877.000000	 2819.000000
52	 2988.802979	    2.568911	   -1.290000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33230.000000	98761.000000	216063.000000	  306.000000	-12309.000000	 2558.000000
53	 2988.853027	    2.618951	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.130000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29025.000000	96345.000000	215995.000000	  274.000000	-12359.000000	 2428.000000
54	 2988.903076	    2.668953	   -1.190000	  -33.279999	   -0.570000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33422.000000	79474.000000	216292.000000	  731.000000	-11161.000000	 3087.000000
55	 2988.952881	    2.718970	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.140000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33114.000000	89106.000000	223903.000000	 1067.000000	-12054.000000	 2824.000000
56	 2989.002930	    2.768949	   -1.190000	  -33.279999	   -0.620000	   11.190000	   -0.140000	    0.340000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33607.000000	98753.000000	223418.000000	 -790.000000	-11671.000000	 2553.000000
57	 2989.052979	    2.818972	   -1.290000	  -33.180000	   -0.670000	   11.190000	   -0.190000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29342.000000	101217.000000	215819.000000	 -105.000000	-11597.000000	 2297.000000
58	 2989.103027	    2.868948	   -1.190000	  -33.279999	   -0.670000	   11.190000	   -0.140000	    0.380000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33283.000000	93922.000000	223693.000000	  248.000000	-12053.000000	 2689.000000
