12	 3107.252930	    0.575489	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46153.000000	120517.000000	231136.000000	 -298.000000	-11655.000000	 2552.000000
13	 3107.302979	    0.625456	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.150000	    0.380000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50419.000000	103445.000000	253699.000000	  162.000000	-11211.000000	 2420.000000
14	 3107.353027	    0.675456	   -1.190000	  -33.290001	   -0.670000	   11.230000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29350.000000	101213.000000	253993.000000	 -765.000000	-11472.000000	 2682.000000
15	 3107.403076	    0.725446	   -1.090000	  -33.290001	   -0.620000	   11.230000	   -0.150000	    0.380000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46331.000000	110775.000000	246103.000000	 -413.000000	-11140.000000	 2419.000000
16	 3107.452881	    0.775488	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46003.000000	115540.000000	261328.000000	 -355.000000	-12157.000000	 2284.000000
17	 3107.502930	    0.825451	   -1.190000	  -33.299999	   -0.670000	   11.180000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54647.000000	120283.000000	261003.000000	-1166.000000	-12051.000000	 2146.000000
18	 3107.552979	    0.875490	   -1.290000	  -33.180000	   -0.670000	   11.230000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41840.000000	118065.000000	246290.000000	 -331.000000	-11958.000000	 2419.000000
19	 3107.603027	    0.925432	   -1.190000	  -33.290001	   -0.570000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46184.000000	110810.000000	246381.000000	 -635.000000	-11523.000000	 2810.000000
20	 3107.653076	    0.975461	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.190000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54810.000000	120506.000000	215816.000000	  -70.000000	-10916.000000	 2555.000000
21	 3107.702881	    1.025463	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50438.000000	118142.000000	223695.000000	  115.000000	-11097.000000	 2818.000000
22	 3107.752930	    1.075487	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33454.000000	103567.000000	261500.000000	  -73.000000	-11547.000000	 2422.000000
23	 3107.802979	    1.125470	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46258.000000	110838.000000	246398.000000	 -415.000000	-11143.000000	 2813.000000
24	 3107.853027	    1.175494	   -1.190000	  -33.180000	   -0.570000	   11.230000	   -0.190000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54519.000000	115539.000000	238504.000000	  311.000000	-11673.000000	 2290.000000
25	 3107.903076	    1.225431	   -1.300000	  -33.290001	   -0.670000	   11.230000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41948.000000	118047.000000	269031.000000	 -550.000000	-11577.000000	 2416.000000
26	 3107.952881	    1.275452	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41881.000000	118084.000000	261544.000000	  109.000000	-11452.000000	 2422.000000
27	 3108.002930	    1.325450	   -1.190000	  -33.290001	   -0.570000	   11.270000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54576.000000	120451.000000	253926.000000	  368.000000	-11171.000000	 2552.000000
28	 3108.052979	    1.375468	   -1.190000	  -33.290001	   -0.670000	   11.230000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50462.000000	108386.000000	238728.000000	  219.000000	-10963.000000	 2685.000000
29	 3108.103027	    1.425483	   -1.300000	  -33.180000	   -0.720000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41824.000000	108380.000000	246380.000000	 -448.000000	-11955.000000	 2680.000000
30	 3108.153076	    1.475481	   -1.190000	  -33.080002	   -0.620000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24840.000000	118233.000000	231366.000000	 -127.000000	-12296.000000	 2427.000000
31	 3108.202881	    1.525476	   -0.870000	  -33.290001	   -0.530000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58999.000000	113093.000000	253624.000000	 -592.000000	-11111.000000	 2545.000000
32	 3108.252930	    1.575493	   -1.510000	  -33.290001	   -0.770000	   11.230000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33516.000000	132776.000000	223693.000000	 -383.000000	-11691.000000	 2426.000000
33	 3108.302979	    1.625452	   -1.400000	  -33.189999	   -0.670000	   11.180000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42084.000000	127792.000000	246151.000000	 -212.000000	-11200.000000	 2160.000000
34	 3108.353027	    1.675462	   -0.980000	  -33.080002	   -0.530000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29428.000000	110991.000000	261801.000000	 -430.000000	-10845.000000	 2817.000000
35	 3108.403076	    1.725444	   -1.080000	  -33.290001	   -0.630000	   11.230000	   -0.100000	    0.380000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41967.000000	113253.000000	253937.000000	 -169.000000	-11322.000000	 2552.000000
36	 3108.452881	    1.775485	   -1.290000	  -33.180000	   -0.670000	   11.180000	   -0.140000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46245.000000	110814.000000	253967.000000	 -635.000000	-11269.000000	 2810.000000
37	 3108.502930	    1.825455	   -1.300000	  -33.299999	   -0.670000	   11.270000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-45984.000000	115646.000000	269308.000000	  301.000000	-11528.000000	 2682.000000
38	 3108.552979	    1.875452	   -1.190000	  -33.290001	   -0.630000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50126.000000	108308.000000	253998.000000	  217.000000	-11979.000000	 2681.000000
39	 3108.603027	    1.925442	   -0.980000	  -33.180000	   -0.570000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33575.000000	103627.000000	238709.000000	  147.000000	-11167.000000	 2427.000000
40	 3108.653076	    1.975443	   -1.400000	  -33.180000	   -0.770000	   11.230000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58966.000000	117916.000000	238325.000000	 -973.000000	-11620.000000	 2412.000000
41	 3108.702881	    2.025449	   -1.290000	  -33.180000	   -0.670000	   11.230000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50499.000000	118145.000000	231281.000000	  115.000000	-10843.000000	 2817.000000
42	 3108.752930	    2.075477	   -1.080000	  -33.290001	   -0.570000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42020.000000	118038.000000	230774.000000	 -328.000000	-11701.000000	 2028.000000
43	 3108.802979	    2.125451	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41879.000000	113201.000000	261490.000000	 -609.000000	-11829.000000	 2547.000000
44	 3108.853027	    2.175448	   -1.290000	  -33.080002	   -0.620000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37610.000000	115781.000000	261984.000000	 -367.000000	-11507.000000	 3075.000000
45	 3108.903076	    2.225441	   -1.290000	  -33.290001	   -0.670000	   11.180000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29172.000000	115747.000000	238769.000000	 -151.000000	-11987.000000	 2294.000000
46	 3108.952881	    2.275454	   -1.190000	  -33.299999	   -0.620000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37704.000000	120585.000000	254075.000000	  -86.000000	-11379.000000	 2554.000000
47	 3109.002930	    2.325439	   -1.080000	  -33.189999	   -0.570000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37540.000000	120484.000000	215655.000000	  576.000000	-12263.000000	 1773.000000
48	 3109.052979	    2.375467	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50264.000000	122921.000000	238855.000000	  -47.000000	-11733.000000	 2682.000000
49	 3109.103027	    2.425445	   -1.290000	  -33.290001	   -0.720000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50522.000000	113076.000000	253428.000000	 -817.000000	-11593.000000	 2151.000000
50	 3109.153076	    2.475444	   -1.080000	  -33.299999	   -0.570000	   11.230000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46081.000000	125462.000000	231485.000000	  417.000000	-11282.000000	 2820.000000
51	 3109.202881	    2.525421	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.150000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24789.000000	118332.000000	254583.000000	  749.000000	-11540.000000	 2825.000000
52	 3109.252930	    2.575453	   -1.300000	  -33.180000	   -0.730000	   11.230000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33375.000000	108502.000000	231357.000000	  -17.000000	-11807.000000	 2688.000000
53	 3109.302979	    2.625407	   -1.190000	  -33.299999	   -0.620000	   11.170000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42040.000000	113190.000000	253642.000000	 -167.000000	-11319.000000	 2159.000000
54	 3109.353027	    2.675474	   -1.190000	  -33.180000	   -0.620000	   11.280000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50405.000000	127758.000000	208139.000000	  234.000000	-11605.000000	 2164.000000
55	 3109.403076	    2.725444	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50542.000000	108373.000000	238645.000000	 -220.000000	-10962.000000	 2683.000000
56	 3109.452881	    2.775439	   -1.190000	  -33.299999	   -0.680000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41650.000000	108382.000000	254114.000000	  210.000000	-12084.000000	 2683.000000
57	 3109.502930	    2.825428	   -1.190000	  -33.290001	   -0.670000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41767.000000	122921.000000	246327.000000	  167.000000	-11962.000000	 2291.000000
58	 3109.552979	    2.875456	   -1.080000	  -33.180000	   -0.570000	   11.230000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33418.000000	123013.000000	223554.000000	 -280.000000	-12065.000000	 2294.000000
