13	 3426.952881	    0.639963	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24865.000000	108408.000000	292044.000000	-1562.000000	-12542.000000	 2672.000000
14	 3427.002930	    0.689945	   -1.200000	  -33.310001	   -0.660000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33214.000000	108369.000000	276856.000000	 -896.000000	-12566.000000	 2675.000000
15	 3427.052979	    0.739971	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-32978.000000	103575.000000	277261.000000	 -738.000000	-12949.000000	 3199.000000
16	 3427.103027	    0.789956	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28688.000000	106081.000000	285112.000000	 -275.000000	-12752.000000	 3334.000000
17	 3427.153076	    0.839958	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28985.000000	91426.000000	276923.000000	-1104.000000	-12610.000000	 2936.000000
18	 3427.202881	    0.889958	   -1.200000	  -33.320000	   -0.620000	   11.240000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28775.000000	106042.000000	277248.000000	  -53.000000	-12622.000000	 2943.000000
19	 3427.252930	    0.939973	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33270.000000	113281.000000	292277.000000	 -839.000000	-12063.000000	 2937.000000
20	 3427.302979	    0.989925	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-11924.000000	106250.000000	270040.000000	 -729.000000	-12706.000000	 3339.000000
21	 3427.353027	    1.040014	   -1.200000	  -33.320000	   -0.660000	   11.190000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41558.000000	113185.000000	307465.000000	 -393.000000	-12214.000000	 2935.000000
22	 3427.403076	    1.089964	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33231.000000	103485.000000	261450.000000	 -733.000000	-12688.000000	 2415.000000
23	 3427.452881	    1.139970	   -1.200000	  -33.320000	   -0.660000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37451.000000	101079.000000	292168.000000	-1201.000000	-12385.000000	 3063.000000
24	 3427.502930	    1.189952	   -1.200000	  -33.430000	   -0.620000	   11.190000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28914.000000	101149.000000	284698.000000	-1209.000000	-12744.000000	 3066.000000
25	 3427.552979	    1.239976	   -1.200000	  -33.320000	   -0.660000	   11.230000	   -0.180000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24590.000000	103701.000000	269824.000000	 -307.000000	-12548.000000	 3206.000000
26	 3427.603027	    1.289993	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41306.000000	108240.000000	276855.000000	 -670.000000	-13604.000000	 2671.000000
27	 3427.653076	    1.339981	   -1.200000	  -33.310001	   -0.610000	   11.190000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33263.000000	93779.000000	276695.000000	-1070.000000	-12557.000000	 2673.000000
28	 3427.702881	    1.389943	   -1.200000	  -33.320000	   -0.670000	   11.190000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24703.000000	103552.000000	292155.000000	-1402.000000	-12921.000000	 2803.000000
29	 3427.752930	    1.439962	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37505.000000	105954.000000	269316.000000	-1142.000000	-12387.000000	 2936.000000
30	 3427.802979	    1.489952	   -1.200000	  -33.320000	   -0.660000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33120.000000	108358.000000	284507.000000	 -677.000000	-12693.000000	 2675.000000
31	 3427.853027	    1.539955	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28969.000000	101193.000000	292382.000000	 -550.000000	-12111.000000	 3071.000000
32	 3427.903076	    1.589949	   -1.100000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28638.000000	96297.000000	300128.000000	 -391.000000	-12998.000000	 3199.000000
33	 3427.952881	    1.639983	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41525.000000	108438.000000	284998.000000	 -454.000000	-12216.000000	 3462.000000
34	 3428.002930	    1.689932	   -1.200000	  -33.320000	   -0.670000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41580.000000	98600.000000	284481.000000	 -786.000000	-12585.000000	 2934.000000
35	 3428.052979	    1.739949	   -1.200000	  -33.320000	   -0.660000	   11.190000	   -0.130000	    0.410000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37301.000000	115699.000000	300078.000000	 -149.000000	-12143.000000	 3070.000000
36	 3428.103027	    1.789915	   -1.200000	  -33.430000	   -0.660000	   11.230000	   -0.140000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41668.000000	103429.000000	284354.000000	-1166.000000	-12585.000000	 2801.000000
37	 3428.153076	    1.840052	   -1.200000	  -33.320000	   -0.620000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28875.000000	101182.000000	300034.000000	 -331.000000	-12238.000000	 3071.000000
38	 3428.202881	    1.889948	   -1.200000	  -33.320000	   -0.660000	   11.230000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37210.000000	105896.000000	299840.000000	 -704.000000	-12896.000000	 2933.000000
39	 3428.252930	    1.939949	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-49913.000000	113105.000000	292177.000000	 -386.000000	-12617.000000	 2933.000000
40	 3428.302979	    1.989940	   -1.200000	  -33.310001	   -0.610000	   11.190000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37276.000000	105912.000000	269365.000000	-1143.000000	-13149.000000	 2934.000000
41	 3428.353027	    2.039929	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.130000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37225.000000	106010.000000	292582.000000	 -267.000000	-12393.000000	 3332.000000
42	 3428.403076	    2.089941	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29036.000000	105948.000000	299612.000000	 -708.000000	-12235.000000	 2544.000000
43	 3428.452881	    2.139962	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24792.000000	103694.000000	284913.000000	 -745.000000	-12038.000000	 3203.000000
44	 3428.502930	    2.189952	   -1.100000	  -33.320000	   -0.570000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37484.000000	105880.000000	276673.000000	 -920.000000	-12511.000000	 2542.000000
45	 3428.552979	    2.239974	   -1.200000	  -33.430000	   -0.660000	   11.230000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-32898.000000	103588.000000	277344.000000	 -300.000000	-12951.000000	 3202.000000
46	 3428.603027	    2.289942	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37284.000000	101131.000000	300114.000000	 -984.000000	-12516.000000	 3457.000000
47	 3428.653076	    2.339939	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33006.000000	103570.000000	300085.000000	 -519.000000	-12569.000000	 3199.000000
48	 3428.702881	    2.389942	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41484.000000	103587.000000	300280.000000	 -294.000000	-12087.000000	 3592.000000
49	 3428.752930	    2.439964	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20375.000000	115789.000000	292543.000000	-1263.000000	-12984.000000	 3068.000000
50	 3428.802979	    2.489946	   -1.200000	  -33.430000	   -0.620000	   11.190000	   -0.090000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33047.000000	108421.000000	284802.000000	 -679.000000	-12697.000000	 3068.000000
51	 3428.853027	    2.539997	   -1.200000	  -33.320000	   -0.620000	   11.230000	   -0.180000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33094.000000	103622.000000	292532.000000	  -79.000000	-12062.000000	 3204.000000
52	 3428.903076	    2.589930	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.090000	    0.410000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33010.000000	98662.000000	292249.000000	 -575.000000	-12817.000000	 2936.000000
53	 3428.952881	    2.639952	   -1.200000	  -33.430000	   -0.610000	   11.240000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37121.000000	125350.000000	284800.000000	 -252.000000	-13035.000000	 2807.000000
54	 3429.002930	    2.689933	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33065.000000	93913.000000	300191.000000	 -416.000000	-12185.000000	 3462.000000
55	 3429.052979	    2.739952	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33190.000000	118125.000000	261823.000000	-1000.000000	-12700.000000	 2807.000000
56	 3429.103027	    2.789939	   -1.100000	  -33.320000	   -0.660000	   11.190000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28926.000000	96252.000000	307353.000000	 -607.000000	-12359.000000	 2805.000000
57	 3429.153076	    2.839999	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.140000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20442.000000	86744.000000	269809.000000	 -954.000000	-12590.000000	 3465.000000
58	 3429.202881	    2.889929	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24591.000000	88987.000000	292160.000000	 -698.000000	-12915.000000	 2806.000000
