15	 3204.052979	    0.724964	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-11853.000000	115989.000000	270132.000000	  486.000000	-12332.000000	 3085.000000
16	 3204.103027	    0.774986	   -1.300000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25090.000000	118205.000000	261611.000000	 -785.000000	-11659.000000	 2421.000000
17	 3204.153076	    0.825004	   -1.190000	  -33.189999	   -0.690000	   11.210000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42071.000000	122975.000000	253978.000000	 -932.000000	-11327.000000	 2679.000000
18	 3204.202881	    0.874968	   -1.090000	  -33.299999	   -0.580000	   11.220000	   -0.200000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33303.000000	108511.000000	269614.000000	 -239.000000	-11683.000000	 3076.000000
19	 3204.252930	    0.924969	   -1.190000	  -33.299999	   -0.690000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20494.000000	110981.000000	262015.000000	 -440.000000	-12473.000000	 2815.000000
20	 3204.302979	    0.974971	   -1.190000	  -33.299999	   -0.690000	   11.270000	   -0.150000	    0.360000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33364.000000	113346.000000	246663.000000	 -839.000000	-12064.000000	 2943.000000
21	 3204.353027	    1.024986	   -1.190000	  -33.189999	   -0.630000	   11.270000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33458.000000	113303.000000	276974.000000	-1277.000000	-11808.000000	 2937.000000
22	 3204.403076	    1.074990	   -1.090000	  -33.299999	   -0.630000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37287.000000	115728.000000	269686.000000	 -149.000000	-12397.000000	 3073.000000
23	 3204.452881	    1.125024	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16245.000000	118337.000000	254584.000000	 -138.000000	-12404.000000	 2820.000000
24	 3204.502930	    1.174937	   -1.300000	  -33.189999	   -0.690000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24848.000000	113452.000000	262115.000000	   32.000000	-11663.000000	 2950.000000
25	 3204.552979	    1.224948	   -1.190000	  -33.189999	   -0.630000	   11.210000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20570.000000	120723.000000	231549.000000	 -103.000000	-12351.000000	 2559.000000
26	 3204.603027	    1.274946	   -1.090000	  -33.189999	   -0.590000	   11.210000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46111.000000	110729.000000	284327.000000	-1075.000000	-11776.000000	 2802.000000
27	 3204.653076	    1.324990	   -1.300000	  -33.299999	   -0.630000	   11.170000	   -0.150000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46100.000000	120510.000000	261725.000000	 -959.000000	-11783.000000	 2937.000000
28	 3204.702881	    1.374956	   -1.190000	  -33.189999	   -0.690000	   11.210000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-7819.000000	128194.000000	239683.000000	  -30.000000	-12263.000000	 2957.000000
29	 3204.752930	    1.424963	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46111.000000	110729.000000	284327.000000	-1075.000000	-11776.000000	 2802.000000
30	 3204.802979	    1.474950	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.210000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37824.000000	120540.000000	238657.000000	-1403.000000	-11884.000000	 2547.000000
31	 3204.853027	    1.524937	   -1.190000	  -33.189999	   -0.640000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37515.000000	115679.000000	269325.000000	 -366.000000	-12012.000000	 2680.000000
32	 3204.903076	    1.574944	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33256.000000	113310.000000	261884.000000	 -839.000000	-12318.000000	 2940.000000
33	 3204.952881	    1.624959	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33515.000000	103556.000000	276769.000000	-1392.000000	-11801.000000	 2805.000000
34	 3205.002930	    1.674949	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41840.000000	113272.000000	246548.000000	 -831.000000	-11959.000000	 2940.000000
35	 3205.052979	    1.724986	   -1.190000	  -33.189999	   -0.590000	   11.160000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24831.000000	123167.000000	246984.000000	 -732.000000	-12176.000000	 3078.000000
36	 3205.103027	    1.774944	   -1.300000	  -33.299999	   -0.690000	   11.220000	   -0.100000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37376.000000	120557.000000	269558.000000	 -529.000000	-12397.000000	 2940.000000
37	 3205.153076	    1.824936	   -1.190000	  -33.189999	   -0.590000	   11.220000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33230.000000	113367.000000	269651.000000	  259.000000	-11686.000000	 2948.000000
38	 3205.202881	    1.874985	   -1.190000	  -33.189999	   -0.590000	   11.170000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33096.000000	113283.000000	300011.000000	 -181.000000	-12192.000000	 2940.000000
39	 3205.252930	    1.924944	   -1.190000	  -33.299999	   -0.640000	   11.170000	   -0.100000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33117.000000	118203.000000	254435.000000	  317.000000	-12196.000000	 2818.000000
40	 3205.302979	    1.974915	   -1.300000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20651.000000	115878.000000	262003.000000	   58.000000	-11715.000000	 2689.000000
41	 3205.353027	    2.024964	   -1.190000	  -33.299999	   -0.630000	   11.220000	   -0.100000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24742.000000	118338.000000	247111.000000	 -352.000000	-12176.000000	 3211.000000
42	 3205.403076	    2.074953	   -1.190000	  -33.189999	   -0.630000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41682.000000	123049.000000	254503.000000	  162.000000	-11715.000000	 3078.000000
43	 3205.452881	    2.124941	   -1.190000	  -33.189999	   -0.640000	   11.210000	   -0.100000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37605.000000	101147.000000	254140.000000	-1200.000000	-12131.000000	 3069.000000
44	 3205.502930	    2.174930	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29211.000000	106091.000000	254227.000000	 -929.000000	-11858.000000	 2943.000000
45	 3205.552979	    2.224941	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28984.000000	110878.000000	292292.000000	 -432.000000	-12114.000000	 2810.000000
46	 3205.603027	    2.274933	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33325.000000	118156.000000	269425.000000	 -780.000000	-12066.000000	 2810.000000
47	 3205.653076	    2.324989	   -1.190000	  -33.189999	   -0.640000	   11.210000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33407.000000	123026.000000	269397.000000	 -501.000000	-11687.000000	 2682.000000
48	 3205.702881	    2.374923	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24803.000000	118341.000000	254697.000000	 -351.000000	-11922.000000	 3210.000000
49	 3205.752930	    2.424919	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29084.000000	110902.000000	246580.000000	-1091.000000	-12494.000000	 2810.000000
50	 3205.802979	    2.474931	   -1.190000	  -33.299999	   -0.640000	   11.270000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42026.000000	108373.000000	261469.000000	 -886.000000	-11445.000000	 2677.000000
51	 3205.853027	    2.524939	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33383.000000	118122.000000	238738.000000	 -778.000000	-12316.000000	 2419.000000
52	 3205.903076	    2.574933	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41971.000000	108330.000000	253785.000000	-1545.000000	-12078.000000	 2672.000000
53	 3205.952881	    2.624960	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28970.000000	110907.000000	261900.000000	 -432.000000	-12369.000000	 2813.000000
54	 3206.002930	    2.674935	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.200000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-45975.000000	110752.000000	238763.000000	-1075.000000	-12538.000000	 2806.000000
55	 3206.052979	    2.724928	   -1.300000	  -33.189999	   -0.690000	   11.220000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37865.000000	115766.000000	254168.000000	-1464.000000	-11377.000000	 3070.000000
56	 3206.103027	    2.774921	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-12073.000000	106305.000000	270073.000000	 -289.000000	-11946.000000	 3343.000000
57	 3206.153076	    2.824943	   -1.090000	  -33.299999	   -0.590000	   11.210000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29232.000000	125617.000000	262239.000000	 -479.000000	-11238.000000	 3210.000000
58	 3206.202881	    2.874898	   -1.190000	  -33.189999	   -0.640000	   11.160000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50302.000000	113175.000000	254001.000000	-1043.000000	-11980.000000	 2936.000000
