11	 3607.903076	    0.556054	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1917693.000000	1391142.000000	-39486576.000000	66808.000000	-156125.000000	21377.000000
12	 3607.952881	    0.606085	   -1.110000	  -33.230000	   -0.590000	   11.260000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1767129.000000	1632686.000000	-39383196.000000	68874.000000	-162805.000000	21028.000000
13	 3608.002930	    0.656078	   -1.210000	  -33.230000	   -0.690000	   11.260000	   -0.150000	    0.330000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1745529.000000	1795147.000000	-39139532.000000	71028.000000	-162260.000000	18802.000000
14	 3608.052979	    0.706057	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1774990.000000	1514440.000000	-38557920.000000	72119.000000	-159677.000000	17409.000000
15	 3608.103027	    0.756053	   -1.110000	  -33.330002	   -0.640000	   11.210000	   -0.100000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1770997.000000	1264884.000000	-38633580.000000	74163.000000	-157201.000000	20440.000000
16	 3608.153076	    0.806064	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2018467.000000	1391696.000000	-39137176.000000	80538.000000	-162953.000000	18744.000000
17	 3608.202881	    0.856051	   -1.210000	  -33.230000	   -0.590000	   11.220000	   -0.100000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2142987.000000	1897007.000000	-40091528.000000	87560.000000	-171605.000000	17422.000000
18	 3608.252930	    0.906098	   -1.210000	  -33.330002	   -0.540000	   11.210000	   -0.150000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2130930.000000	1979070.000000	-41015724.000000	88930.000000	-173120.000000	20297.000000
19	 3608.302979	    0.956035	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.160000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2270173.000000	1918552.000000	-41744512.000000	89185.000000	-175971.000000	24524.000000
20	 3608.353027	    1.006066	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2464526.000000	1804851.000000	-41916156.000000	90893.000000	-177163.000000	22777.000000
21	 3608.403076	    1.056066	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2607541.000000	1434676.000000	-42154568.000000	92747.000000	-179251.000000	25233.000000
22	 3608.452881	    1.106035	   -1.320000	  -33.340000	   -0.640000	   11.260000	   -0.100000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2475774.000000	1351146.000000	-42190092.000000	97092.000000	-179451.000000	26218.000000
23	 3608.502930	    1.156007	   -1.110000	  -33.230000	   -0.590000	   11.210000	   -0.200000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2390282.000000	1162793.000000	-42516220.000000	101333.000000	-182944.000000	26681.000000
24	 3608.552979	    1.206077	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2474143.000000	1235378.000000	-42827920.000000	108431.000000	-183222.000000	25556.000000
25	 3608.603027	    1.256047	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2338384.000000	1528951.000000	-43325092.000000	113986.000000	-185087.000000	24524.000000
26	 3608.653076	    1.306063	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2170462.000000	1690824.000000	-43353480.000000	112466.000000	-183327.000000	23014.000000
27	 3608.702881	    1.356047	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019409	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2098373.000000	1771816.000000	-43023616.000000	116423.000000	-178699.000000	24220.000000
28	 3608.752930	    1.406061	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2338444.000000	1319924.000000	-42716888.000000	119827.000000	-176861.000000	26203.000000
29	 3608.802979	    1.456047	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2452891.000000	1335890.000000	-42619400.000000	120136.000000	-174440.000000	26296.000000
30	 3608.853027	    1.506096	   -1.210000	  -33.340000	   -0.640000	   11.210000	   -0.200000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2440569.000000	1104763.000000	-42187592.000000	119343.000000	-171032.000000	27157.000000
31	 3608.903076	    1.556049	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2355747.000000	1022541.000000	-41814240.000000	117833.000000	-170255.000000	28178.000000
32	 3608.952881	    1.606043	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2506679.000000	1118483.000000	-41974364.000000	119784.000000	-173386.000000	28288.000000
33	 3609.002930	    1.656041	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.200000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2395761.000000	1741448.000000	-42105792.000000	119649.000000	-177391.000000	26135.000000
34	 3609.052979	    1.706038	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2412018.000000	1809998.000000	-42476380.000000	120023.000000	-180544.000000	27876.000000
35	 3609.103027	    1.756048	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2572869.000000	1628303.000000	-42465692.000000	115832.000000	-182491.000000	27519.000000
36	 3609.153076	    1.806081	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2342441.000000	1394246.000000	-42040016.000000	109300.000000	-177852.000000	28159.000000
37	 3609.202881	    1.856082	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2342654.000000	1218018.000000	-41389860.000000	108326.000000	-175302.000000	25713.000000
38	 3609.252930	    1.906016	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.150000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2283924.000000	983407.000000	-40421172.000000	105290.000000	-171910.000000	22448.000000
39	 3609.302979	    1.956043	   -1.210000	  -33.330002	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2391935.000000	802246.000000	-40293928.000000	108944.000000	-175273.000000	22531.000000
40	 3609.353027	    2.006055	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.200000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2450916.000000	1084953.000000	-41165220.000000	112136.000000	-178416.000000	23297.000000
41	 3609.403076	    2.056046	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2235799.000000	1826502.000000	-40743756.000000	105672.000000	-180059.000000	16893.000000
42	 3609.452881	    2.106071	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2450862.000000	1686621.000000	-40958416.000000	106174.000000	-181012.000000	19595.000000
43	 3609.502930	    2.156051	   -1.210000	  -33.330002	   -0.640000	   11.260000	   -0.150000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2527040.000000	1355662.000000	-41634532.000000	104662.000000	-168689.000000	26868.000000
44	 3609.552979	    2.206041	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019409	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2395452.000000	1290447.000000	-42050200.000000	104607.000000	-158420.000000	29606.000000
45	 3609.603027	    2.256042	   -1.210000	  -33.340000	   -0.640000	   11.260000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2367056.000000	1667399.000000	-41941300.000000	101618.000000	-154683.000000	29094.000000
46	 3609.653076	    2.306049	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2138609.000000	1702624.000000	-41307784.000000	98522.000000	-153583.000000	28948.000000
47	 3609.702881	    2.356040	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2486496.000000	1155622.000000	-40389680.000000	100493.000000	-157143.000000	27779.000000
48	 3609.752930	    2.406076	   -1.210000	  -33.340000	   -0.590000	   11.210000	   -0.100000	    0.420000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2626350.000000	1025445.000000	-40522992.000000	103709.000000	-156212.000000	25535.000000
49	 3609.802979	    2.456027	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2488571.000000	1454546.000000	-41080764.000000	111770.000000	-164747.000000	22023.000000
50	 3609.853027	    2.506026	   -1.110000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2297028.000000	1866625.000000	-41106504.000000	115190.000000	-168353.000000	19107.000000
51	 3609.903076	    2.556031	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2241601.000000	1840161.000000	-41289416.000000	114387.000000	-172814.000000	17685.000000
52	 3609.952881	    2.606030	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.200000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2295430.000000	1881633.000000	-41752172.000000	119314.000000	-176241.000000	18007.000000
53	 3610.002930	    2.656051	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2414235.000000	1628098.000000	-41891768.000000	115958.000000	-176917.000000	20045.000000
54	 3610.052979	    2.706078	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2426635.000000	1670015.000000	-42308368.000000	116452.000000	-179343.000000	21531.000000
55	 3610.103027	    2.756054	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.150000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2565119.000000	1612843.000000	-42363352.000000	119861.000000	-180888.000000	21243.000000
56	 3610.153076	    2.806040	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2408401.000000	1811399.000000	-42610480.000000	120530.000000	-183329.000000	20939.000000
57	 3610.202881	    2.856013	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2508711.000000	1444782.000000	-42030212.000000	121765.000000	-183995.000000	19641.000000
